Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,AgeOfPolicyHolder_Clean,NumberOfCars_Clean
Oct,2,Tuesday,Mazda,Urban,Thursday,Nov,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision,45.5,1.0
Apr,5,Sunday,Toyota,Urban,Tuesday,May,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,33.0,1.0
Apr,1,Saturday,Pontiac,Urban,Wednesday,Apr,1,Male,Married,37,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Apr,5,Saturday,Toyota,Urban,Tuesday,May,1,Female,Single,23,Third Party,Sedan - Liability,Sport,20000 to 29000,0,3,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,1 to 2,no change,3 to 4,1995,Liability,28.0,3.5
Jun,2,Friday,Honda,Urban,Tuesday,Jun,3,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision,16.5,1.0
Jan,2,Saturday,Chevrolet,Urban,Monday,Jan,2,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,66.0,1.0
Nov,2,Saturday,Mazda,Urban,Friday,Nov,3,Female,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13,400,2,more than 30,more than 30,none,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils,38.0,1.0
Jun,2,Thursday,Mazda,Urban,Thursday,Jun,3,Male,Single,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,33.0,1.0
Sep,1,Tuesday,Toyota,Urban,Wednesday,Sep,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,2,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils,38.0,1.0
Sep,2,Wednesday,VW,Rural,Tuesday,Sep,2,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,16,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils,66.0,2.0
May,1,Thursday,Toyota,Urban,Tuesday,May,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,16,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
Nov,3,Wednesday,Honda,Urban,Wednesday,Nov,3,Male,Single,31,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability,33.0,1.0
Nov,3,Friday,Chevrolet,Urban,Monday,Nov,4,Female,Single,36,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Oct,2,Sunday,Honda,Rural,Monday,Oct,2,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,12,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils,38.0,1.0
Jun,1,Sunday,Honda,Rural,Monday,Jun,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability,38.0,2.0
May,4,Thursday,Honda,Urban,Monday,Jun,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,1 year,1 vehicle,1996,Liability,33.0,1.0
Jul,4,Thursday,Pontiac,Urban,Friday,Jul,4,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1994,Collision,33.0,3.5
Dec,4,Tuesday,Mazda,Urban,Tuesday,Dec,4,Female,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5,400,4,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability,33.0,1.0
Feb,3,Sunday,Pontiac,Urban,Tuesday,Feb,4,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision,58.0,1.0
Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,3,Male,Married,34,Third Party,Sedan - Collision,Sedan,more than 69000,0,15,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Jun,5,Friday,Toyota,Urban,Monday,Jul,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability,45.5,1.0
Nov,2,Tuesday,Pontiac,Rural,Friday,Nov,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision,45.5,1.0
May,5,Tuesday,Honda,Urban,Wednesday,May,5,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Dec,3,Friday,Toyota,Urban,Tuesday,Jan,1,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils,45.5,1.0
Jan,4,Sunday,Toyota,Urban,Wednesday,Jan,4,Male,Married,56,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability,58.0,1.0
Nov,3,Friday,Pontiac,Urban,Monday,Nov,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Jan,3,Friday,Ford,Urban,Thursday,Jan,3,Male,Married,46,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,5,700,1,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Collision,45.5,1.0
Jul,1,Friday,Pontiac,Rural,Monday,Jul,1,Female,Widow,56,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5,400,1,more than 30,more than 30,1,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision,58.0,1.0
Jun,2,Saturday,Chevrolet,Urban,Monday,Jun,2,Female,Married,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,16,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision,33.0,1.0
May,3,Tuesday,Toyota,Urban,Wednesday,May,3,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability,33.0,1.0
Apr,5,Friday,Mazda,Urban,Monday,May,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
May,2,Friday,Toyota,Urban,Tuesday,May,3,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils,38.0,1.0
Feb,2,Wednesday,Toyota,Urban,Thursday,Feb,2,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision,45.5,1.0
Dec,2,Monday,Toyota,Urban,Tuesday,Dec,3,Female,Single,44,Third Party,Sedan - All Perils,Sedan,less than 20000,0,9,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils,38.0,1.0
Jan,2,Wednesday,Honda,Urban,Thursday,Jan,2,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,12,400,1,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,16.5,1.0
Feb,1,Friday,Mazda,Urban,Wednesday,Feb,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9,500,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,2 to 3 years,1 vehicle,1995,Liability,38.0,1.0
Apr,2,Tuesday,Honda,Urban,Tuesday,Apr,2,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1996,Liability,45.5,1.0
May,3,Wednesday,Honda,Urban,Monday,May,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision,38.0,1.0
May,1,Monday,Honda,Rural,Wednesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,15,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability,16.5,1.0
Jun,3,Wednesday,Pontiac,Urban,Friday,Jun,3,Female,Single,41,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision,38.0,1.0
Jul,3,Sunday,Toyota,Rural,Friday,Jul,4,Male,Married,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,33.0,1.0
Feb,2,Saturday,Pontiac,Urban,Tuesday,Feb,3,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10,500,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,2 to 3 years,1 vehicle,1996,All Perils,45.5,1.0
Dec,4,Thursday,Pontiac,Urban,Tuesday,Jan,1,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7,400,2,more than 30,more than 30,more than 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability,28.0,1.0
Oct,5,Sunday,Pontiac,Urban,Tuesday,Nov,1,Male,Married,63,Policy Holder,Utility - All Perils,Utility,more than 69000,0,15,400,3,more than 30,more than 30,2 to 4,6 years,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils,58.0,1.0
Aug,4,Saturday,Pontiac,Urban,Friday,Sep,5,Male,Single,45,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils,38.0,1.0
Feb,2,Wednesday,Ford,Urban,Friday,Feb,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Dec,2,Thursday,Pontiac,Urban,Friday,Dec,3,Male,Single,31,Third Party,Sedan - All Perils,Sedan,less than 20000,0,11,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils,33.0,1.0
Jun,4,Monday,Pontiac,Urban,Monday,Jul,1,Female,Single,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision,38.0,1.0
Dec,3,Friday,Chevrolet,Urban,Monday,Jan,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability,38.0,1.0
Feb,2,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision,45.5,2.0
Jul,3,Saturday,Ford,Urban,Monday,Jul,3,Male,Widow,27,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,3,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision,33.0,1.0
Jul,5,Friday,Pontiac,Urban,Monday,Aug,2,Male,Married,44,Third Party,Sedan - Collision,Sedan,more than 69000,0,16,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Sep,1,Monday,Mazda,Rural,Thursday,Sep,4,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision,38.0,1.0
Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1996,Collision,33.0,3.5
Dec,3,Friday,Honda,Urban,Monday,Dec,3,Male,Married,66,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Liability,66.0,1.0
Oct,4,Sunday,Chevrolet,Urban,Wednesday,Nov,2,Female,Single,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,16,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision,33.0,1.0
Oct,4,Saturday,Ford,Urban,Monday,Nov,4,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1,400,4,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision,33.0,1.0
Nov,3,Tuesday,Chevrolet,Urban,Thursday,Nov,4,Male,Married,45,Policy Holder,Utility - All Perils,Utility,more than 69000,0,12,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils,38.0,1.0
Sep,3,Friday,Chevrolet,Urban,Wednesday,Sep,3,Female,Married,38,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability,38.0,1.0
Sep,3,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability,45.5,1.0
Sep,3,Friday,Pontiac,Urban,Thursday,Sep,5,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,3 to 4,1994,Liability,38.0,3.5
Jun,5,Tuesday,Pontiac,Urban,Monday,Jul,1,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision,45.5,1.0
Jan,3,Tuesday,Chevrolet,Urban,Tuesday,Jan,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11,500,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,2 to 3 years,1 vehicle,1996,Liability,58.0,1.0
Aug,4,Tuesday,Chevrolet,Urban,Tuesday,Aug,5,Male,Married,62,Third Party,Sedan - Liability,Sport,more than 69000,0,14,400,3,more than 30,more than 30,2 to 4,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability,58.0,1.0
Sep,3,Tuesday,Pontiac,Urban,Monday,Sep,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability,45.5,1.0
Feb,2,Monday,Honda,Rural,Monday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability,16.5,1.0
Apr,3,Monday,Honda,Urban,Thursday,Apr,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils,33.0,1.0
Mar,4,Thursday,Honda,Urban,Tuesday,May,3,Male,Single,41,Policy Holder,Sport - Collision,Sport,more than 69000,0,7,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision,38.0,1.0
Nov,1,Thursday,Chevrolet,Rural,Monday,Nov,2,Male,Married,59,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,9,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils,58.0,1.0
Jul,3,Friday,Ford,Rural,Wednesday,Jul,4,Male,Married,60,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,16,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability,58.0,2.0
